index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
0,99231.21094,50.00408173,2.548476219,8.468169212,0,67227,67227,1
0,99691.45313,43.17508316,2.385697365,4.78930521,4,67227,66807,1
0,100107.6406,36.8552475,1.827249765,3.136770725,8,67227,43438,1
0,100263.8984,33.19926453,1.937623024,1.937374115,12,67227,33044,1
0,100453.5156,31.26981354,1.812263727,1.303345561,16,67227,27748,1
0,100719.7891,27.35421753,3.723866463,1.895344973,20,67227,26973,1
0,100671.8359,26.6892662,3.355600357,1.592911005,24,67227,22499,1
0,100736.375,26.51276207,1.339479208,0.852475643,28,67227,21771,1
0,100917.6172,26.754879,1.113122582,1.393147707,32,67227,18379,1
0,100897.75,31.26807404,0.411472797,1.659266233,36,67227,18725,1
0,100980.6484,33.87860489,-0.389994621,1.730920315,40,67227,18215,1
0,101132.3203,35.02318954,-0.102169409,1.541203856,44,67227,13918,1
0,100968.9141,38.22181702,0.365552545,1.661476851,48,67227,11783,1
0,100885.5547,39.12187576,0.301820159,1.233276129,52,67227,12211,1
0,101037,37.75389099,0.952805758,0.947140694,56,67227,11890,1
0,101041.8828,36.28646851,1.108782411,-0.179024577,60,67227,12096,1
0,101115.8125,36.44849014,0.14189887,-1.199419737,64,67227,11660,1
0,101301.1016,42.44046783,0.385111511,-0.868871689,68,67227,24145,1
0,101084.8125,50.28295135,0.822139978,0.338632762,72,67227,21828,1
0,101050.4375,54.50710297,0.828422487,0.523206949,76,67227,21335,1
0,101191.125,56.73522568,-0.480568588,0.40422225,80,67227,21666,1
0,101128.5469,55.00399399,-0.906409085,0.313501865,84,67227,20994,1
0,101175.0078,50.10513687,-1.274221539,-0.219919682,88,67227,19528,1
0,101338.0156,46.58843994,-1.313872933,-0.157271087,92,67227,19223,1
0,101204.9219,51.79120255,-0.741428137,0.40391314,96,67227,18761,1
0,101185.3047,55.11011887,-0.826861322,-0.019397378,100,67227,17915,1
0,101304.4219,57.03863525,-2.059441328,0.309294283,104,67227,16262,1
0,101300.3906,58.33655167,-1.560201049,0.366395235,108,67227,15480,1
0,101316.5313,56.52387238,-1.405638695,-0.317549258,112,67227,14218,1
0,101467.4531,55.72230911,-1.727695465,-0.66878891,116,67227,14231,1
0,101325.75,57.8728981,-0.887050807,-1.461486578,120,67227,14298,1
0,101276.6094,56.10297012,-1.062733412,-1.274153709,124,67227,13757,1
0,101323.8438,49.56219482,-1.198563218,-1.02271533,128,67227,13362,1
0,101240.9688,44.93899155,-0.320792437,-1.360943913,132,67227,12595,1
0,101300.6875,41.0585289,0.190995812,-1.675436139,136,67227,11598,1
